mqtt_msg_size_test_var
0, 7.4658696439655626e-06
105263, 1.7580117337843148e-05
210526, 2.8067229845873953e-05
315789, 5.5330722161670565e-05
421052, 5.9066564951990585e-05
526315, 8.740550601316952e-05
631578, 8.724066271724951e-05
736841, 0.0001138774053652014
842104, 0.00016492346494260344
947367, 0.00020764860456040424
1052630, 0.0002625937921658306
1157893, 0.00030927716258077
1263156, 0.0002823173636721777
1368419, 0.0003182881760517376
1473682, 0.0002637441482215763
1578945, 0.00028002654928513946
1684208, 0.00019152153634877323
1789471, 0.0002522401764332472
1894734, 0.0002371988907867717
1999997, 0.00032965799571741175
