amqp_msg_size_test_med
0, 0.004732489585876465
105263, 0.034037232398986816
210526, 0.06229877471923828
315789, 0.08936619758605957
421052, 0.11602771282196045
526315, 0.14518189430236816
631578, 0.17151427268981934
736841, 0.19855761528015137
842104, 0.22406625747680664
947367, 0.248926043510437
1052630, 0.2759556770324707
1157893, 0.2998056411743164
1263156, 0.33274686336517334
1368419, 0.3512943983078003
1473682, 0.37808501720428467
1578945, 0.40667033195495605
1684208, 0.43401193618774414
1789471, 0.4535489082336426
1894734, 0.4833792448043823
1999997, 0.5228743553161621
