Pub vs con (median time)
-298, 0.49950242042541504
-278, 0.34517598152160645
-258, 0.33171582221984863
-238, 0.3219411373138428
-218, 0.30893683433532715
-198, 0.3011157512664795
-178, 0.30401933193206787
-158, 0.2955954074859619
-138, 0.28780388832092285
-118, 0.2775425910949707
-98, 0.2656581401824951
-78, 0.25745511054992676
-58, 0.2495507001876831
-38, 0.24374639987945557
-18, 0.23785948753356934
2, 0.23065733909606934
22, 0.22234845161437988
42, 0.21536707878112793
62, 0.20860707759857178
82, 0.20162105560302734
102, 0.19497323036193848
122, 0.1885082721710205
142, 0.18255090713500977
162, 0.17653632164001465
182, 0.17065858840942383
202, 0.1654527187347412
222, 0.1611480712890625
242, 0.15790939331054688
262, 0.15570783615112305
282, 0.1546168327331543
