amqp_msg_size_test_mean
0, 0.0049574851989746095
105263, 0.03493590354919433
210526, 0.06286797523498536
315789, 0.09037690162658692
421052, 0.11657478809356689
526315, 0.14680545330047606
631578, 0.17363367080688477
736841, 0.19914302825927735
842104, 0.22715907096862792
947367, 0.2513795137405396
1052630, 0.28014776706695554
1157893, 0.30446183681488037
1263156, 0.3325814247131348
1368419, 0.3542170524597168
1473682, 0.3814018726348877
1578945, 0.40531656742095945
1684208, 0.43600513935089114
1789471, 0.45810234546661377
1894734, 0.48505363464355467
1999997, 0.525453519821167
