Packet loss test
1000, 0
2000, 0
3000, 0
4000, 0
5000, 0
6000, 0
7000, 0
8000, 0
9000, 0
10000, 0
11000, 0
12000, 0
13000, 0
14000, 0
15000, 0
16000, 0
17000, 0
18000, 0
19000, 0
20000, 0
21000, 0
22000, 0
23000, 0
24000, 0
25000, 0
26000, 0
27000, 0
28000, 0
29000, 0
30000, 0
31000, 0
32000, 0
33000, 0
34000, 0
35000, 0
36000, 0
37000, 0
38000, 0
39000, 0
40000, 0
41000, 0
42000, 0
43000, 0
44000, 0
45000, 0
46000, 0
47000, 0
48000, 0
49000, 0
50000, 0
51000, 0
52000, 0
53000, 0
54000, 0
55000, 25
56000, 95
57000, 315
58000, 354
59000, 450
60000, 587
61000, 830
62000, 850
63000, 937
64000, 1012
65000, 1167
66000, 1364
67000, 1438
68000, 1611
69000, 1770
70000, 1904
71000, 1976
72000, 1782
73000, 2118
74000, 2059
75000, 2182
76000, 2316
77000, 2450
78000, 2476
79000, 2677
80000, 2833
81000, 2905
82000, 3026
83000, 3077
84000, 3138
85000, 3258
86000, 4352
87000, 3588
88000, 3935
89000, 4084
90000, 3392
91000, 4520
92000, 4019
93000, 3355
94000, 4325
95000, 3840
96000, 3899
97000, 3918
98000, 5096
99000, 5098
100000, 4807
