Median receive time single consumer
1.0, 0.004540801048278809
2.0, 0.006214261054992676
3.0, 0.010829567909240723
4.0, 0.012050032615661621
5.0, 0.012712478637695312
6.0, 0.012421131134033203
7.0, 0.013088345527648926
8.0, 0.014811396598815918
9.0, 0.013767838478088379
10.0, 0.013649821281433105
11.0, 0.013293147087097168
12.0, 0.014263153076171875
13.0, 0.013943910598754883
14.0, 0.014739036560058594
15.0, 0.014142155647277832
16.0, 0.014597177505493164
17.0, 0.014533758163452148
18.0, 0.015042901039123535
19.0, 0.014764904975891113
20.0, 0.0146712064743042
21.0, 0.01433408260345459
22.0, 0.014868736267089844
23.0, 0.014739513397216797
24.0, 0.015278458595275879
25.0, 0.015184640884399414
26.0, 0.015101075172424316
27.0, 0.014925718307495117
28.0, 0.015078186988830566
29.0, 0.015122294425964355
30.0, 0.015063047409057617
31.0, 0.01585698127746582
32.0, 0.015384793281555176
33.0, 0.0154343843460083
34.0, 0.014278411865234375
35.0, 0.015598654747009277
36.0, 0.015911340713500977
37.0, 0.016209125518798828
38.0, 0.01533961296081543
39.0, 0.015237808227539062
40.0, 0.01595330238342285
41.0, 0.016692042350769043
42.0, 0.015728354454040527
43.0, 0.016075611114501953
44.0, 0.016573667526245117
45.0, 0.01634657382965088
46.0, 0.01607203483581543
47.0, 0.01593470573425293
48.0, 0.016771316528320312
49.0, 0.016533255577087402
50.0, 0.01654064655303955
51.0, 0.016156554222106934
52.0, 0.017378807067871094
53.0, 0.016596555709838867
54.0, 0.017189621925354004
55.0, 0.016638755798339844
56.0, 0.016973495483398438
57.0, 0.016854047775268555
58.0, 0.01711249351501465
59.0, 0.017201781272888184
60.0, 0.01687335968017578
61.0, 0.016814112663269043
62.0, 0.01781153678894043
63.0, 0.017736434936523438
64.0, 0.017339468002319336
65.0, 0.017392873764038086
66.0, 0.01734602451324463
67.0, 0.017229557037353516
68.0, 0.016999483108520508
69.0, 0.01751887798309326
70.0, 0.01711404323577881
71.0, 0.017891764640808105
72.0, 0.017563462257385254
73.0, 0.017739415168762207
74.0, 0.01789712905883789
75.0, 0.017825961112976074
76.0, 0.018291711807250977
77.0, 0.018535852432250977
78.0, 0.018559575080871582
79.0, 0.018167495727539062
80.0, 0.018934249877929688
81.0, 0.018520116806030273
82.0, 0.017298102378845215
83.0, 0.017254114151000977
84.0, 0.017838716506958008
85.0, 0.017261266708374023
86.0, 0.01745140552520752
87.0, 0.01816701889038086
88.0, 0.01734161376953125
89.0, 0.018845319747924805
90.0, 0.6581827402114868
91.0, 0.6976914405822754
92.0, 0.7945225238800049
93.0, 0.9324886798858643
94.0, 1.5137743949890137
95.0, 1.546494483947754
96.0, 2.1602039337158203
97.0, 2.1615456342697144
98.0, 2.8233845233917236
99.0, 3.0303324460983276
100.0, 3.109483003616333
