amqp_msg_size_test_var
0, 7.762770769659255e-07
105263, 4.4354992701300935e-06
210526, 1.1475734138457485e-05
315789, 1.0076767164832745e-05
421052, 1.3976957384898015e-05
526315, 2.5055573269128216e-05
631578, 2.2589133780002155e-05
736841, 5.483469394050644e-05
842104, 4.5718850481648586e-05
947367, 4.7914229162415724e-05
1052630, 0.00018712839768625144
1157893, 0.00023090924423115668
1263156, 9.570167229867367e-05
1368419, 0.0001219720309160266
1473682, 0.00017140952759518767
1578945, 0.0001302750485302795
1684208, 0.0001473168397689051
1789471, 0.00014418614772239378
1894734, 0.00012897273900534857
1999997, 0.00020745778081391106
