mqtt_msg_size_test_med
0, 0.005530714988708496
105263, 0.03718721866607666
210526, 0.06750571727752686
315789, 0.0990227460861206
421052, 0.13081371784210205
526315, 0.16357803344726562
631578, 0.19268417358398438
736841, 0.2295818328857422
842104, 0.26207053661346436
947367, 0.29741370677948
1052630, 0.3345998525619507
1157893, 0.3760112524032593
1263156, 0.41084325313568115
1368419, 0.4550889730453491
1473682, 0.4842754602432251
1578945, 0.5305428504943848
1684208, 0.573107123374939
1789471, 0.6112508773803711
1894734, 0.660372257232666
1999997, 0.697993278503418
