mqtt_msg_size_test_mean
0, 0.0070266246795654295
105263, 0.03916800022125244
210526, 0.06972229480743408
315789, 0.10283303260803223
421052, 0.13367929458618164
526315, 0.1666691541671753
631578, 0.19547591209411622
736841, 0.2320024251937866
842104, 0.26540019512176516
947367, 0.3010318040847778
1052630, 0.3398155689239502
1157893, 0.37816410064697265
1263156, 0.4159481287002563
1368419, 0.4563914775848389
1473682, 0.489548659324646
1578945, 0.5362336874008179
1684208, 0.5773435115814209
1789471, 0.6103532791137696
1894734, 0.6603060007095337
1999997, 0.702102780342102
